Epoch 1 - Accuracy: 0.1052, Precision: 0.1052, Recall: 1.0000, F1: 0.1778, Hits_at_k: 0.5000, full_accuracy: 0.0000 
Epoch 2 - Accuracy: 0.1979, Precision: 0.1979, Recall: 1.0000, F1: 0.3265, Hits_at_k: 0.5000, full_accuracy: 0.0000 
Epoch 3 - Accuracy: 0.2509, Precision: 0.1149, Recall: 1.0000, F1: 0.1957, Hits_at_k: 0.3750, full_accuracy: 0.0000 
Epoch 4 - Accuracy: 0.3411, Precision: 0.1599, Recall: 1.0000, F1: 0.2681, Hits_at_k: 0.5000, full_accuracy: 0.0000 
Epoch 5 - Accuracy: 0.2319, Precision: 0.1298, Recall: 1.0000, F1: 0.2246, Hits_at_k: 0.3750, full_accuracy: 0.0000 
Epoch 6 - Accuracy: 0.2205, Precision: 0.1102, Recall: 1.0000, F1: 0.1799, Hits_at_k: 0.2500, full_accuracy: 0.0000 
Epoch 7 - Accuracy: 0.3666, Precision: 0.1247, Recall: 1.0000, F1: 0.2111, Hits_at_k: 0.3750, full_accuracy: 0.0000 
Epoch 8 - Accuracy: 0.4856, Precision: 0.2588, Recall: 1.0000, F1: 0.3956, Hits_at_k: 0.6250, full_accuracy: 0.0000 
Epoch 9 - Accuracy: 0.2664, Precision: 0.2433, Recall: 1.0000, F1: 0.3392, Hits_at_k: 0.5000, full_accuracy: 0.0000 
Epoch 10 - Accuracy: 0.3865, Precision: 0.1920, Recall: 1.0000, F1: 0.3026, Hits_at_k: 1.0000, full_accuracy: 0.0000 
Epoch 11 - Accuracy: 0.4041, Precision: 0.3171, Recall: 1.0000, F1: 0.4521, Hits_at_k: 0.5000, full_accuracy: 0.0000 
Epoch 12 - Accuracy: 0.3393, Precision: 0.2017, Recall: 1.0000, F1: 0.3127, Hits_at_k: 0.2500, full_accuracy: 0.0000 
Epoch 13 - Accuracy: 0.5694, Precision: 0.2413, Recall: 1.0000, F1: 0.3445, Hits_at_k: 0.5000, full_accuracy: 0.0000 
Epoch 14 - Accuracy: 0.6302, Precision: 0.3928, Recall: 1.0000, F1: 0.4824, Hits_at_k: 0.5000, full_accuracy: 0.0000 
Epoch 15 - Accuracy: 0.6204, Precision: 0.3634, Recall: 1.0000, F1: 0.5040, Hits_at_k: 0.7500, full_accuracy: 0.0000 
Epoch 16 - Accuracy: 0.5594, Precision: 0.2248, Recall: 1.0000, F1: 0.3513, Hits_at_k: 0.3750, full_accuracy: 0.0000 
Epoch 17 - Accuracy: 0.6834, Precision: 0.3922, Recall: 1.0000, F1: 0.5068, Hits_at_k: 0.7500, full_accuracy: 0.1250 
Epoch 18 - Accuracy: 0.7446, Precision: 0.4491, Recall: 1.0000, F1: 0.5587, Hits_at_k: 0.8750, full_accuracy: 0.1250 
Epoch 19 - Accuracy: 0.7529, Precision: 0.5181, Recall: 0.7947, F1: 0.5747, Hits_at_k: 0.8750, full_accuracy: 0.1250 
Epoch 20 - Accuracy: 0.8787, Precision: 0.5981, Recall: 1.0000, F1: 0.7252, Hits_at_k: 0.8750, full_accuracy: 0.1250 
Epoch 21 - Accuracy: 0.7511, Precision: 0.4647, Recall: 0.6875, F1: 0.5278, Hits_at_k: 0.7500, full_accuracy: 0.2500 
Epoch 22 - Accuracy: 0.7972, Precision: 0.5351, Recall: 0.9750, F1: 0.6441, Hits_at_k: 0.7500, full_accuracy: 0.2500 
Epoch 23 - Accuracy: 0.9315, Precision: 0.8224, Recall: 0.9536, F1: 0.8596, Hits_at_k: 1.0000, full_accuracy: 0.3750 
Epoch 24 - Accuracy: 0.8594, Precision: 0.6255, Recall: 0.9732, F1: 0.7131, Hits_at_k: 0.7500, full_accuracy: 0.3750 
Epoch 25 - Accuracy: 0.8167, Precision: 0.5574, Recall: 0.8636, F1: 0.6572, Hits_at_k: 0.8750, full_accuracy: 0.1250 
Epoch 26 - Accuracy: 0.7972, Precision: 0.6307, Recall: 1.0000, F1: 0.7010, Hits_at_k: 0.7500, full_accuracy: 0.3750 
