Epoch 1 - Accuracy: 0.1982, Precision: 0.1788, Recall: 1.0000, F1: 0.2850, Hits_at_k: 0.3750, full_accuracy: 0.0000 
Epoch 2 - Accuracy: 0.1194, Precision: 0.0875, Recall: 1.0000, F1: 0.1508, Hits_at_k: 0.3125, full_accuracy: 0.0000 
Epoch 3 - Accuracy: 0.1987, Precision: 0.1351, Recall: 1.0000, F1: 0.2265, Hits_at_k: 0.3750, full_accuracy: 0.0000 
Epoch 4 - Accuracy: 0.2079, Precision: 0.1162, Recall: 1.0000, F1: 0.1934, Hits_at_k: 0.4375, full_accuracy: 0.0000 
Epoch 5 - Accuracy: 0.3359, Precision: 0.1673, Recall: 1.0000, F1: 0.2628, Hits_at_k: 0.3750, full_accuracy: 0.0000 
Epoch 6 - Accuracy: 0.3153, Precision: 0.1865, Recall: 1.0000, F1: 0.2985, Hits_at_k: 0.2500, full_accuracy: 0.0000 
Epoch 7 - Accuracy: 0.3227, Precision: 0.1423, Recall: 1.0000, F1: 0.2455, Hits_at_k: 0.3125, full_accuracy: 0.0000 
Epoch 8 - Accuracy: 0.2583, Precision: 0.1266, Recall: 1.0000, F1: 0.2148, Hits_at_k: 0.6250, full_accuracy: 0.0000 
Epoch 9 - Accuracy: 0.3496, Precision: 0.2060, Recall: 1.0000, F1: 0.3038, Hits_at_k: 0.3750, full_accuracy: 0.0000 
Epoch 10 - Accuracy: 0.5892, Precision: 0.3138, Recall: 1.0000, F1: 0.4426, Hits_at_k: 0.5000, full_accuracy: 0.0000 
Epoch 11 - Accuracy: 0.3675, Precision: 0.2099, Recall: 1.0000, F1: 0.2953, Hits_at_k: 0.4375, full_accuracy: 0.0000 
Epoch 12 - Accuracy: 0.4602, Precision: 0.2189, Recall: 1.0000, F1: 0.3235, Hits_at_k: 0.5625, full_accuracy: 0.0000 
Epoch 13 - Accuracy: 0.6177, Precision: 0.3647, Recall: 0.9688, F1: 0.4870, Hits_at_k: 0.8750, full_accuracy: 0.0625 
Epoch 14 - Accuracy: 0.4387, Precision: 0.2272, Recall: 0.9375, F1: 0.3266, Hits_at_k: 0.5000, full_accuracy: 0.0000 
Epoch 15 - Accuracy: 0.6705, Precision: 0.3529, Recall: 1.0000, F1: 0.4798, Hits_at_k: 0.5000, full_accuracy: 0.0000 
