Epoch 1 - Accuracy: 0.1086, Precision: 0.1057, Recall: 1.0000, F1: 0.1785, Hits_at_k: 0.5000, full_accuracy: 0.0000, margin: 0.47894564270973206 
Epoch 2 - Accuracy: 0.2854, Precision: 0.2221, Recall: 1.0000, F1: 0.3566, Hits_at_k: 0.5000, full_accuracy: 0.0000, margin: 0.4554593861103058 
Epoch 3 - Accuracy: 0.3026, Precision: 0.1117, Recall: 1.0000, F1: 0.1904, Hits_at_k: 0.3750, full_accuracy: 0.0000, margin: 0.4295581877231598 
Epoch 4 - Accuracy: 0.2729, Precision: 0.1393, Recall: 1.0000, F1: 0.2406, Hits_at_k: 0.6250, full_accuracy: 0.0000, margin: 0.4030263125896454 
Epoch 5 - Accuracy: 0.1332, Precision: 0.1185, Recall: 1.0000, F1: 0.2019, Hits_at_k: 0.5000, full_accuracy: 0.0000, margin: 0.376019686460495 
Epoch 6 - Accuracy: 0.2891, Precision: 0.1098, Recall: 1.0000, F1: 0.1797, Hits_at_k: 0.2500, full_accuracy: 0.0000, margin: 0.34866154193878174 
Epoch 7 - Accuracy: 0.4700, Precision: 0.2107, Recall: 1.0000, F1: 0.3181, Hits_at_k: 0.5000, full_accuracy: 0.0000, margin: 0.323375940322876 
Epoch 8 - Accuracy: 0.5603, Precision: 0.2787, Recall: 1.0000, F1: 0.4278, Hits_at_k: 0.6250, full_accuracy: 0.0000, margin: 0.2965296506881714 
Epoch 9 - Accuracy: 0.2998, Precision: 0.2468, Recall: 1.0000, F1: 0.3450, Hits_at_k: 0.5000, full_accuracy: 0.0000, margin: 0.26856979727745056 
Epoch 10 - Accuracy: 0.4682, Precision: 0.2434, Recall: 1.0000, F1: 0.3724, Hits_at_k: 0.8750, full_accuracy: 0.0000, margin: 0.241960808634758 
Epoch 11 - Accuracy: 0.3522, Precision: 0.2686, Recall: 1.0000, F1: 0.4078, Hits_at_k: 0.5000, full_accuracy: 0.0000, margin: 0.21482785046100616 
Epoch 12 - Accuracy: 0.3233, Precision: 0.2230, Recall: 1.0000, F1: 0.3341, Hits_at_k: 0.3750, full_accuracy: 0.0000, margin: 0.18684165179729462 
Epoch 13 - Accuracy: 0.4861, Precision: 0.2215, Recall: 1.0000, F1: 0.3188, Hits_at_k: 0.5000, full_accuracy: 0.0000, margin: 0.15724092721939087 
Epoch 14 - Accuracy: 0.6014, Precision: 0.3225, Recall: 1.0000, F1: 0.4251, Hits_at_k: 0.5000, full_accuracy: 0.0000, margin: 0.1305040866136551 
