Epoch 1 - Accuracy: 0.1316, Precision: 0.1316, Recall: 1.0000, F1: 0.2202, Hits_at_k: 0.1875, full_accuracy: 0.0000, margin: 0.47678738832473755 
Epoch 2 - Accuracy: 0.1543, Precision: 0.1543, Recall: 1.0000, F1: 0.2468, Hits_at_k: 0.4375, full_accuracy: 0.0000, margin: 0.4722423255443573 
Epoch 3 - Accuracy: 0.1466, Precision: 0.1466, Recall: 1.0000, F1: 0.2428, Hits_at_k: 0.1875, full_accuracy: 0.0000, margin: 0.4623027443885803 
Epoch 4 - Accuracy: 0.0550, Precision: 0.0550, Recall: 1.0000, F1: 0.0994, Hits_at_k: 0.3125, full_accuracy: 0.0000, margin: 0.44340085983276367 
Epoch 5 - Accuracy: 0.1262, Precision: 0.1262, Recall: 1.0000, F1: 0.2190, Hits_at_k: 0.5000, full_accuracy: 0.0000, margin: 0.4230341911315918 
Epoch 6 - Accuracy: 0.1557, Precision: 0.1556, Recall: 1.0000, F1: 0.2571, Hits_at_k: 0.3750, full_accuracy: 0.0000, margin: 0.39928197860717773 
Epoch 7 - Accuracy: 0.1394, Precision: 0.1392, Recall: 1.0000, F1: 0.2273, Hits_at_k: 0.3750, full_accuracy: 0.0000, margin: 0.376954048871994 
Epoch 8 - Accuracy: 0.0883, Precision: 0.0879, Recall: 1.0000, F1: 0.1575, Hits_at_k: 0.2500, full_accuracy: 0.0000, margin: 0.35364043712615967 
Epoch 9 - Accuracy: 0.1258, Precision: 0.1246, Recall: 1.0000, F1: 0.2092, Hits_at_k: 0.1875, full_accuracy: 0.0000, margin: 0.3297836482524872 
Epoch 10 - Accuracy: 0.1463, Precision: 0.1355, Recall: 1.0000, F1: 0.2233, Hits_at_k: 0.3750, full_accuracy: 0.0000, margin: 0.30551910400390625 
Epoch 11 - Accuracy: 0.1656, Precision: 0.1026, Recall: 1.0000, F1: 0.1713, Hits_at_k: 0.3750, full_accuracy: 0.0000, margin: 0.2821195125579834 
Epoch 12 - Accuracy: 0.1761, Precision: 0.1223, Recall: 1.0000, F1: 0.2045, Hits_at_k: 0.3125, full_accuracy: 0.0000, margin: 0.2575013041496277 
Epoch 13 - Accuracy: 0.2940, Precision: 0.1573, Recall: 1.0000, F1: 0.2623, Hits_at_k: 0.4375, full_accuracy: 0.0000, margin: 0.23180003464221954 
Epoch 14 - Accuracy: 0.1624, Precision: 0.1510, Recall: 1.0000, F1: 0.2414, Hits_at_k: 0.3750, full_accuracy: 0.0000, margin: 0.20501109957695007 
Epoch 15 - Accuracy: 0.2972, Precision: 0.1373, Recall: 0.9535, F1: 0.2318, Hits_at_k: 0.3750, full_accuracy: 0.0000, margin: 0.17938177287578583 
Epoch 16 - Accuracy: 0.3501, Precision: 0.1564, Recall: 0.9375, F1: 0.2607, Hits_at_k: 0.5625, full_accuracy: 0.0000, margin: 0.1543622612953186 
Epoch 17 - Accuracy: 0.4122, Precision: 0.2306, Recall: 0.9604, F1: 0.3228, Hits_at_k: 0.5000, full_accuracy: 0.0000, margin: 0.12816475331783295 
Epoch 18 - Accuracy: 0.5176, Precision: 0.2762, Recall: 0.9896, F1: 0.4037, Hits_at_k: 0.5625, full_accuracy: 0.0000, margin: 0.10239066928625107 
Epoch 19 - Accuracy: 0.3868, Precision: 0.1777, Recall: 0.9754, F1: 0.2798, Hits_at_k: 0.5000, full_accuracy: 0.0000, margin: 0.07594150304794312 
Epoch 20 - Accuracy: 0.6106, Precision: 0.2214, Recall: 0.9375, F1: 0.3227, Hits_at_k: 0.4375, full_accuracy: 0.0000, margin: 0.04991741478443146 
Epoch 21 - Accuracy: 0.4783, Precision: 0.1443, Recall: 0.9375, F1: 0.2438, Hits_at_k: 0.5625, full_accuracy: 0.0000, margin: 0.02444797195494175 
Epoch 22 - Accuracy: 0.4164, Precision: 0.0903, Recall: 0.6406, F1: 0.1513, Hits_at_k: 0.5000, full_accuracy: 0.0000, margin: -0.0005313243018463254 
