Epoch 1 - Accuracy: 0.8758, Precision: 0.4000, Recall: 0.4000, F1: 0.4000, Hits_at_k: 0.4000, full_accuracy: 0.4000, margin: -0.5370534658432007 
Epoch 2 - Accuracy: 0.9490, Precision: 0.7579, Recall: 0.7567, F1: 0.7520, Hits_at_k: 0.8000, full_accuracy: 0.4000, margin: -0.5930420160293579 
Epoch 3 - Accuracy: 0.9899, Precision: 0.9436, Recall: 0.9914, F1: 0.9630, Hits_at_k: 1.0000, full_accuracy: 0.7000, margin: -0.6546945571899414 
Epoch 4 - Accuracy: 0.9589, Precision: 0.8000, Recall: 0.6833, F1: 0.7167, Hits_at_k: 0.8000, full_accuracy: 0.6000, margin: -0.6989232301712036 
Epoch 5 - Accuracy: 0.9761, Precision: 0.7845, Recall: 0.7867, F1: 0.7853, Hits_at_k: 0.8000, full_accuracy: 0.6000, margin: -0.7205716967582703 
Epoch 6 - Accuracy: 0.8590, Precision: 0.5267, Recall: 0.6667, F1: 0.5569, Hits_at_k: 0.5000, full_accuracy: 0.3000, margin: -0.7394312620162964 
Epoch 7 - Accuracy: 0.9782, Precision: 0.9250, Recall: 1.0000, F1: 0.9571, Hits_at_k: 0.8000, full_accuracy: 0.7000, margin: -0.7505751848220825 
Epoch 8 - Accuracy: 0.9977, Precision: 0.9875, Recall: 1.0000, F1: 0.9933, Hits_at_k: 1.0000, full_accuracy: 0.9000, margin: -0.7681613564491272 
Epoch 9 - Accuracy: 0.9760, Precision: 0.9467, Recall: 0.9500, F1: 0.9356, Hits_at_k: 0.9000, full_accuracy: 0.7000, margin: -0.7819724082946777 
Epoch 10 - Accuracy: 0.9571, Precision: 0.9000, Recall: 0.9000, F1: 0.9000, Hits_at_k: 0.9000, full_accuracy: 0.9000, margin: -0.7888268828392029 
Epoch 11 - Accuracy: 0.9329, Precision: 0.7500, Recall: 0.8000, F1: 0.7667, Hits_at_k: 0.7000, full_accuracy: 0.7000, margin: -0.7961368560791016 
Epoch 12 - Accuracy: 0.9816, Precision: 0.9250, Recall: 1.0000, F1: 0.9524, Hits_at_k: 1.0000, full_accuracy: 0.8000, margin: -0.7944201231002808 
Epoch 13 - Accuracy: 0.9601, Precision: 0.7977, Recall: 0.7333, F1: 0.7489, Hits_at_k: 0.8000, full_accuracy: 0.6000, margin: -0.7998259663581848 
Epoch 14 - Accuracy: 0.9071, Precision: 0.6000, Recall: 0.6000, F1: 0.6000, Hits_at_k: 0.6000, full_accuracy: 0.6000, margin: -0.8060541749000549 
Epoch 15 - Accuracy: 0.9786, Precision: 0.8333, Recall: 0.8875, F1: 0.8433, Hits_at_k: 0.8000, full_accuracy: 0.7000, margin: -0.8164782524108887 
Epoch 16 - Accuracy: 0.9688, Precision: 0.8925, Recall: 1.0000, F1: 0.9196, Hits_at_k: 0.9000, full_accuracy: 0.7000, margin: -0.8160198926925659 
Epoch 17 - Accuracy: 0.9408, Precision: 0.6000, Recall: 0.5842, F1: 0.5914, Hits_at_k: 0.6000, full_accuracy: 0.5000, margin: -0.8217819929122925 
