Epoch 1 - Accuracy: 0.8059, Precision: 0.0000, Recall: 0.0000, F1: 0.0000, Hits_at_k: 0.0000, full_accuracy: 0.0000, margin: 0.5 
Epoch 2 - Accuracy: 0.8604, Precision: 0.0000, Recall: 0.0000, F1: 0.0000, Hits_at_k: 0.0000, full_accuracy: 0.0000, margin: 0.5 
Epoch 3 - Accuracy: 0.8668, Precision: 0.0000, Recall: 0.0000, F1: 0.0000, Hits_at_k: 0.0000, full_accuracy: 0.0000, margin: 0.5 
Epoch 4 - Accuracy: 0.8743, Precision: 0.0000, Recall: 0.0000, F1: 0.0000, Hits_at_k: 0.0000, full_accuracy: 0.0000, margin: 0.5 
Epoch 5 - Accuracy: 0.8301, Precision: 0.0000, Recall: 0.0000, F1: 0.0000, Hits_at_k: 0.1250, full_accuracy: 0.0000, margin: 0.5 
Epoch 6 - Accuracy: 0.8584, Precision: 0.0000, Recall: 0.0000, F1: 0.0000, Hits_at_k: 0.2500, full_accuracy: 0.0000, margin: 0.5 
Epoch 7 - Accuracy: 0.9024, Precision: 0.0000, Recall: 0.0000, F1: 0.0000, Hits_at_k: 0.0000, full_accuracy: 0.0000, margin: 0.5 
Epoch 8 - Accuracy: 0.8104, Precision: 0.0000, Recall: 0.0000, F1: 0.0000, Hits_at_k: 0.2500, full_accuracy: 0.0000, margin: 0.5 
Epoch 9 - Accuracy: 0.8297, Precision: 0.0000, Recall: 0.0000, F1: 0.0000, Hits_at_k: 0.0000, full_accuracy: 0.0000, margin: 0.5 
Epoch 10 - Accuracy: 0.8958, Precision: 0.0000, Recall: 0.0000, F1: 0.0000, Hits_at_k: 0.1250, full_accuracy: 0.0000, margin: 0.5 
Epoch 11 - Accuracy: 0.8484, Precision: 0.0000, Recall: 0.0000, F1: 0.0000, Hits_at_k: 0.2500, full_accuracy: 0.0000, margin: 0.5 
Epoch 12 - Accuracy: 0.8976, Precision: 0.0000, Recall: 0.0000, F1: 0.0000, Hits_at_k: 0.1250, full_accuracy: 0.0000, margin: 0.5 
Epoch 13 - Accuracy: 0.8633, Precision: 0.0000, Recall: 0.0000, F1: 0.0000, Hits_at_k: 0.0000, full_accuracy: 0.0000, margin: 0.5 
Epoch 14 - Accuracy: 0.9095, Precision: 0.0000, Recall: 0.0000, F1: 0.0000, Hits_at_k: 0.1250, full_accuracy: 0.0000, margin: 0.5 
Epoch 15 - Accuracy: 0.8642, Precision: 0.0000, Recall: 0.0000, F1: 0.0000, Hits_at_k: 0.0000, full_accuracy: 0.0000, margin: 0.5 
Epoch 16 - Accuracy: 0.7752, Precision: 0.0000, Recall: 0.0000, F1: 0.0000, Hits_at_k: 0.0000, full_accuracy: 0.0000, margin: 0.5 
Epoch 17 - Accuracy: 0.9007, Precision: 0.0000, Recall: 0.0000, F1: 0.0000, Hits_at_k: 0.0000, full_accuracy: 0.0000, margin: 0.5 
Epoch 18 - Accuracy: 0.8014, Precision: 0.0000, Recall: 0.0000, F1: 0.0000, Hits_at_k: 0.1250, full_accuracy: 0.0000, margin: 0.5 
Epoch 19 - Accuracy: 0.8180, Precision: 0.0000, Recall: 0.0000, F1: 0.0000, Hits_at_k: 0.1250, full_accuracy: 0.0000, margin: 0.5 
Epoch 20 - Accuracy: 0.9321, Precision: 0.0000, Recall: 0.0000, F1: 0.0000, Hits_at_k: 0.0000, full_accuracy: 0.0000, margin: 0.5 
Epoch 21 - Accuracy: 0.8922, Precision: 0.0000, Recall: 0.0000, F1: 0.0000, Hits_at_k: 0.2500, full_accuracy: 0.0000, margin: 0.5 
Epoch 22 - Accuracy: 0.8904, Precision: 0.0000, Recall: 0.0000, F1: 0.0000, Hits_at_k: 0.0000, full_accuracy: 0.0000, margin: 0.5 
Epoch 23 - Accuracy: 0.9265, Precision: 0.0000, Recall: 0.0000, F1: 0.0000, Hits_at_k: 0.0000, full_accuracy: 0.0000, margin: 0.5 
Epoch 24 - Accuracy: 0.8835, Precision: 0.0000, Recall: 0.0000, F1: 0.0000, Hits_at_k: 0.0000, full_accuracy: 0.0000, margin: 0.5 
Epoch 25 - Accuracy: 0.8364, Precision: 0.0000, Recall: 0.0000, F1: 0.0000, Hits_at_k: 0.0000, full_accuracy: 0.0000, margin: 0.5 
Epoch 26 - Accuracy: 0.9522, Precision: 0.0000, Recall: 0.0000, F1: 0.0000, Hits_at_k: 0.1250, full_accuracy: 0.0000, margin: 0.5 
Epoch 27 - Accuracy: 0.8520, Precision: 0.0000, Recall: 0.0000, F1: 0.0000, Hits_at_k: 0.2500, full_accuracy: 0.0000, margin: 0.5 
Epoch 28 - Accuracy: 0.9231, Precision: 0.0000, Recall: 0.0000, F1: 0.0000, Hits_at_k: 0.0000, full_accuracy: 0.0000, margin: 0.5 
Epoch 29 - Accuracy: 0.8887, Precision: 0.0000, Recall: 0.0000, F1: 0.0000, Hits_at_k: 0.0000, full_accuracy: 0.0000, margin: 0.5 
Epoch 30 - Accuracy: 0.7684, Precision: 0.0000, Recall: 0.0000, F1: 0.0000, Hits_at_k: 0.0000, full_accuracy: 0.0000, margin: 0.5 
Epoch 31 - Accuracy: 0.8177, Precision: 0.0000, Recall: 0.0000, F1: 0.0000, Hits_at_k: 0.0000, full_accuracy: 0.0000, margin: 0.5 
Epoch 32 - Accuracy: 0.8807, Precision: 0.0000, Recall: 0.0000, F1: 0.0000, Hits_at_k: 0.0000, full_accuracy: 0.0000, margin: 0.5 
Epoch 33 - Accuracy: 0.8685, Precision: 0.0000, Recall: 0.0000, F1: 0.0000, Hits_at_k: 0.0000, full_accuracy: 0.0000, margin: 0.5 
Epoch 34 - Accuracy: 0.8594, Precision: 0.0000, Recall: 0.0000, F1: 0.0000, Hits_at_k: 0.1250, full_accuracy: 0.0000, margin: 0.5 
Epoch 35 - Accuracy: 0.8928, Precision: 0.0000, Recall: 0.0000, F1: 0.0000, Hits_at_k: 0.1250, full_accuracy: 0.0000, margin: 0.5 
Epoch 36 - Accuracy: 0.9006, Precision: 0.0000, Recall: 0.0000, F1: 0.0000, Hits_at_k: 0.1250, full_accuracy: 0.0000, margin: 0.5 
Epoch 37 - Accuracy: 0.8591, Precision: 0.0000, Recall: 0.0000, F1: 0.0000, Hits_at_k: 0.0000, full_accuracy: 0.0000, margin: 0.5 
Epoch 38 - Accuracy: 0.9095, Precision: 0.0000, Recall: 0.0000, F1: 0.0000, Hits_at_k: 0.2500, full_accuracy: 0.0000, margin: 0.5 
Epoch 39 - Accuracy: 0.8899, Precision: 0.0000, Recall: 0.0000, F1: 0.0000, Hits_at_k: 0.0000, full_accuracy: 0.0000, margin: 0.5 
Epoch 40 - Accuracy: 0.9066, Precision: 0.0000, Recall: 0.0000, F1: 0.0000, Hits_at_k: 0.0000, full_accuracy: 0.0000, margin: 0.5 
Epoch 41 - Accuracy: 0.8349, Precision: 0.0000, Recall: 0.0000, F1: 0.0000, Hits_at_k: 0.3750, full_accuracy: 0.0000, margin: 0.5 
Epoch 42 - Accuracy: 0.7869, Precision: 0.0000, Recall: 0.0000, F1: 0.0000, Hits_at_k: 0.1250, full_accuracy: 0.0000, margin: 0.5 
Epoch 43 - Accuracy: 0.8352, Precision: 0.0000, Recall: 0.0000, F1: 0.0000, Hits_at_k: 0.2500, full_accuracy: 0.0000, margin: 0.5 
Epoch 44 - Accuracy: 0.8436, Precision: 0.0000, Recall: 0.0000, F1: 0.0000, Hits_at_k: 0.2500, full_accuracy: 0.0000, margin: 0.5 
Epoch 45 - Accuracy: 0.8623, Precision: 0.0000, Recall: 0.0000, F1: 0.0000, Hits_at_k: 0.2500, full_accuracy: 0.0000, margin: 0.5 
Epoch 46 - Accuracy: 0.8814, Precision: 0.0000, Recall: 0.0000, F1: 0.0000, Hits_at_k: 0.1250, full_accuracy: 0.0000, margin: 0.5 
Epoch 47 - Accuracy: 0.8642, Precision: 0.0000, Recall: 0.0000, F1: 0.0000, Hits_at_k: 0.1250, full_accuracy: 0.0000, margin: 0.5 
Epoch 48 - Accuracy: 0.8975, Precision: 0.0000, Recall: 0.0000, F1: 0.0000, Hits_at_k: 0.2500, full_accuracy: 0.0000, margin: 0.5 
Epoch 49 - Accuracy: 0.8048, Precision: 0.0000, Recall: 0.0000, F1: 0.0000, Hits_at_k: 0.0000, full_accuracy: 0.0000, margin: 0.5 
Epoch 50 - Accuracy: 0.8319, Precision: 0.0000, Recall: 0.0000, F1: 0.0000, Hits_at_k: 0.0000, full_accuracy: 0.0000, margin: 0.5 
Epoch 51 - Accuracy: 0.8702, Precision: 0.0000, Recall: 0.0000, F1: 0.0000, Hits_at_k: 0.1250, full_accuracy: 0.0000, margin: 0.5 
Epoch 52 - Accuracy: 0.8860, Precision: 0.0000, Recall: 0.0000, F1: 0.0000, Hits_at_k: 0.2500, full_accuracy: 0.0000, margin: 0.5 
Epoch 53 - Accuracy: 0.9027, Precision: 0.0000, Recall: 0.0000, F1: 0.0000, Hits_at_k: 0.1250, full_accuracy: 0.0000, margin: 0.5 
Epoch 54 - Accuracy: 0.9291, Precision: 0.0000, Recall: 0.0000, F1: 0.0000, Hits_at_k: 0.0000, full_accuracy: 0.0000, margin: 0.5 
Epoch 55 - Accuracy: 0.9289, Precision: 0.0000, Recall: 0.0000, F1: 0.0000, Hits_at_k: 0.0000, full_accuracy: 0.0000, margin: 0.5 
Epoch 56 - Accuracy: 0.8853, Precision: 0.0000, Recall: 0.0000, F1: 0.0000, Hits_at_k: 0.0000, full_accuracy: 0.0000, margin: 0.5 
Epoch 57 - Accuracy: 0.9085, Precision: 0.0000, Recall: 0.0000, F1: 0.0000, Hits_at_k: 0.1250, full_accuracy: 0.0000, margin: 0.5 
