Epoch 1 - Accuracy: 0.7004, Precision: 0.0053, Recall: 0.6981, F1: 0.0102, Hits_at_k: 0.0000 
Epoch 2 - Accuracy: 0.6697, Precision: 0.0101, Recall: 0.7505, F1: 0.0191, Hits_at_k: 0.0003 
Epoch 3 - Accuracy: 0.6601, Precision: 0.0092, Recall: 0.7758, F1: 0.0176, Hits_at_k: 0.0000 
Epoch 4 - Accuracy: 0.7099, Precision: 0.0119, Recall: 0.7366, F1: 0.0224, Hits_at_k: 0.0004 
Epoch 5 - Accuracy: 0.7186, Precision: 0.0130, Recall: 0.7330, F1: 0.0245, Hits_at_k: 0.0000 
Epoch 6 - Accuracy: 0.7478, Precision: 0.0147, Recall: 0.7118, F1: 0.0273, Hits_at_k: 0.0000 
Epoch 7 - Accuracy: 0.7500, Precision: 0.0152, Recall: 0.7191, F1: 0.0284, Hits_at_k: 0.0000 
Epoch 8 - Accuracy: 0.7149, Precision: 0.0136, Recall: 0.7627, F1: 0.0256, Hits_at_k: 0.0000 
Epoch 9 - Accuracy: 0.7219, Precision: 0.0132, Recall: 0.7643, F1: 0.0249, Hits_at_k: 0.0001 
Epoch 10 - Accuracy: 0.7193, Precision: 0.0130, Recall: 0.7787, F1: 0.0247, Hits_at_k: 0.0000 
Epoch 11 - Accuracy: 0.7866, Precision: 0.0200, Recall: 0.7132, F1: 0.0368, Hits_at_k: 0.0007 
Epoch 12 - Accuracy: 0.7956, Precision: 0.0200, Recall: 0.7070, F1: 0.0368, Hits_at_k: 0.0000 
Epoch 13 - Accuracy: 0.7220, Precision: 0.0139, Recall: 0.7965, F1: 0.0263, Hits_at_k: 0.0010 
Epoch 14 - Accuracy: 0.7099, Precision: 0.0127, Recall: 0.8092, F1: 0.0242, Hits_at_k: 0.0000 
Epoch 15 - Accuracy: 0.7692, Precision: 0.0153, Recall: 0.7624, F1: 0.0289, Hits_at_k: 0.0000 
Epoch 16 - Accuracy: 0.7063, Precision: 0.0104, Recall: 0.8202, F1: 0.0199, Hits_at_k: 0.0000 
Epoch 17 - Accuracy: 0.7379, Precision: 0.0136, Recall: 0.8002, F1: 0.0259, Hits_at_k: 0.0005 
